dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1228.32,42.142857142857146
2025-10-28,ATM_0005,1292.95,45.892857142857146
2025-10-28,ATM_0006,894.8817857142857,30.285714285714285
2025-10-28,ATM_0007,1038.8132142857141,36.535714285714285
2025-10-28,ATM_0009,1101.287857142857,43.357142857142854
2025-10-28,ATM_0010,1315.1607142857144,46.357142857142854
2025-10-28,ATM_0011,918.2075000000001,31.5
2025-10-28,ATM_0014,1348.0496428571428,46.464285714285715
2025-10-28,ATM_0015,925.6332142857144,33.035714285714285
2025-10-28,ATM_0016,877.4325,31.535714285714285
2025-10-28,ATM_0018,980.4017857142857,35.035714285714285
2025-10-28,ATM_0019,1356.3157142857142,41.285714285714285
2025-10-28,ATM_0020,704.01,27.964285714285715
2025-10-28,ATM_0021,1246.4182142857142,43.82142857142857
2025-10-28,ATM_0023,1167.1992857142855,44.0
2025-10-28,ATM_0025,739.4396428571428,28.571428571428573
2025-10-28,ATM_0027,1367.376785714286,47.607142857142854
2025-10-28,ATM_0028,1326.538214285714,45.285714285714285
2025-10-28,ATM_0029,1194.3117857142859,35.42857142857143
2025-10-28,ATM_0031,1120.2410714285713,41.607142857142854
2025-10-28,ATM_0032,1039.1164285714287,31.214285714285715
2025-10-28,ATM_0033,966.5660714285715,34.107142857142854
2025-10-28,ATM_0035,1267.7475,44.142857142857146
2025-10-28,ATM_0036,1042.5423076923075,41.23076923076923
2025-10-28,ATM_0037,904.8624999999998,28.035714285714285
2025-10-28,ATM_0038,1203.6760714285715,35.285714285714285
2025-10-28,ATM_0040,822.9246428571429,25.892857142857142
2025-10-28,ATM_0041,1148.9660714285715,33.892857142857146
2025-10-28,ATM_0042,1335.2642857142857,46.82142857142857
2025-10-28,ATM_0043,1378.9514285714286,48.107142857142854
2025-10-28,ATM_0045,1414.720714285714,48.17857142857143
2025-10-28,ATM_0046,1268.5571428571432,45.535714285714285
2025-10-28,ATM_0047,732.839642857143,22.285714285714285
2025-10-28,ATM_0048,1025.6632,31.96
2025-10-28,ATM_0049,1000.6407142857142,30.928571428571427
2025-10-28,ATM_0050,1440.0742857142857,49.0
2025-10-28,ATM_0051,865.7710714285714,33.17857142857143
2025-10-28,ATM_0052,792.1110714285716,24.571428571428573
2025-10-28,ATM_0054,833.3164285714286,28.5
2025-10-28,ATM_0056,948.9503571428571,32.785714285714285
2025-10-28,ATM_0058,1490.470714285714,44.82142857142857
2025-10-28,ATM_0059,1238.6457142857141,44.214285714285715
2025-10-28,ATM_0061,877.2407142857145,31.428571428571427
2025-10-28,ATM_0062,1036.4442857142856,31.321428571428573
2025-10-28,ATM_0063,1169.4889285714285,45.17857142857143
2025-10-28,ATM_0064,1200.7789285714284,35.714285714285715
2025-10-28,ATM_0065,1037.9807142857142,36.535714285714285
2025-10-28,ATM_0066,905.5117857142858,32.25
2025-10-28,ATM_0067,920.0874999999999,29.214285714285715
2025-10-28,ATM_0068,857.8235714285717,30.642857142857142
2025-10-28,ATM_0069,1225.1257142857144,42.892857142857146
2025-10-28,ATM_0070,1248.61,37.25
2025-10-28,ATM_0075,1090.6782142857144,37.0
2025-10-28,ATM_0076,1061.2835714285716,36.42857142857143
2025-10-28,ATM_0077,1327.4149999999997,46.67857142857143
2025-10-28,ATM_0078,874.6624999999998,26.535714285714285
2025-10-28,ATM_0080,1207.4585714285715,41.964285714285715
2025-10-28,ATM_0081,707.4250000000002,28.821428571428573
2025-10-28,ATM_0082,1115.6075,39.857142857142854
2025-10-28,ATM_0083,875.8507142857142,31.035714285714285
2025-10-28,ATM_0084,988.5624999999999,30.464285714285715
2025-10-28,ATM_0086,913.9957142857145,28.071428571428573
2025-10-28,ATM_0087,1025.3485714285714,35.785714285714285
2025-10-28,ATM_0088,776.9317857142859,31.678571428571427
2025-10-28,ATM_0089,906.3874999999999,26.464285714285715
2025-10-28,ATM_0090,685.2928571428571,26.821428571428573
2025-10-28,ATM_0091,934.8971428571429,32.82142857142857
2025-10-28,ATM_0092,886.7964285714286,23.821428571428573
2025-10-28,ATM_0093,864.7275,29.25
2025-10-28,ATM_0095,1114.5482142857143,37.82142857142857
2025-10-28,ATM_0096,1143.8792857142857,35.357142857142854
2025-10-28,ATM_0097,1577.2885714285712,55.82142857142857
2025-10-28,ATM_0098,1168.5514285714287,40.464285714285715
2025-10-28,ATM_0099,1384.2432142857142,47.214285714285715
2025-10-28,ATM_0100,887.714642857143,27.357142857142858
2025-10-28,ATM_0101,1063.3632142857143,40.92857142857143
2025-10-28,ATM_0102,962.7332142857142,29.535714285714285
2025-10-28,ATM_0103,740.4585714285713,28.357142857142858
2025-10-28,ATM_0104,1136.5139285714286,40.17857142857143
2025-10-28,ATM_0105,954.820357142857,34.92857142857143
2025-10-28,ATM_0106,773.5557142857143,29.714285714285715
2025-10-28,ATM_0108,1473.889642857143,44.357142857142854
2025-10-28,ATM_0109,1312.5653571428572,44.32142857142857
2025-10-28,ATM_0110,969.9425000000001,38.035714285714285
2025-10-28,ATM_0111,1191.8785714285716,42.214285714285715
2025-10-28,ATM_0112,1090.2464285714286,38.107142857142854
2025-10-28,ATM_0113,1260.0033333333333,45.75
2025-10-28,ATM_0114,799.5024999999999,24.428571428571427
2025-10-28,ATM_0115,996.4589285714285,37.67857142857143
2025-10-28,ATM_0116,1116.5935714285713,38.82142857142857
2025-10-28,ATM_0118,940.8217857142856,27.785714285714285
2025-10-28,ATM_0119,737.6685714285715,29.25
2025-10-28,ATM_0120,837.4582142857142,29.75
2025-10-28,ATM_0121,1270.5885714285712,44.892857142857146
2025-10-28,ATM_0122,1335.0342857142857,40.57142857142857
2025-10-28,ATM_0123,841.7489285714285,25.821428571428573
2025-10-28,ATM_0124,1132.675,44.214285714285715
2025-10-28,ATM_0125,1094.9535714285716,41.892857142857146
2025-10-28,ATM_0128,1197.2485714285717,41.42857142857143
2025-10-28,ATM_0129,1121.6682142857142,33.535714285714285
2025-10-28,ATM_0130,1096.69,32.464285714285715
2025-10-28,ATM_0131,923.0607142857143,31.714285714285715
2025-10-28,ATM_0132,831.4389285714286,25.714285714285715
2025-10-28,ATM_0133,871.8214285714286,34.5
2025-10-28,ATM_0134,772.155357142857,23.142857142857142
2025-10-28,ATM_0135,879.4039285714287,34.5
2025-10-28,ATM_0136,885.7807142857142,34.892857142857146
2025-10-28,ATM_0137,1192.2114285714285,42.785714285714285
2025-10-28,ATM_0138,803.1178571428571,30.214285714285715
2025-10-28,ATM_0139,957.1885714285714,33.67857142857143
2025-10-28,ATM_0140,1239.5224999999998,43.32142857142857
